unique_identify	-logAffi
CHEMBL5173_2za3_CHEMBL1164065	0.0409586076789063
CHEMBL235_4xum_CHEMBL1784945	0.2076083105017461
CHEMBL205_1zfq_CHEMBL208108	0.6019999999993801
CHEMBL205_3mhc_CHEMBL208361	0.9030000000061552
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL4915_3oy8_CHEMBL1233058	1.3010299956639813
CHEMBL4848_4tpw_CHEMBL3310347	1.4365189146055894
CHEMBL2026_2hds_CHEMBL339996	2.0
CHEMBL4630_2xf0_CHEMBL1170750	2.0
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
CHEMBL4848_4tpw_CHEMBL3310215	2.300162274132754
CHEMBL4696_3g2n_CHEMBL537942	2.346787486224656
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL2052030_4fgz_CHEMBL1630	2.869666231504993
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
CHEMBL1075127_3gta_CHEMBL1089012	2.920818753952376
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL3890_4csy_CHEMBL375586	3.0
CHEMBL3769_1pph_CHEMBL359184	3.0
CHEMBL335_2cmb_CHEMBL2297020	3.0
CHEMBL3514_5jal_CHEMBL3818090	3.0087739243075053
CHEMBL4040_4qp2_CHEMBL472566	3.0268721464003017
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
CHEMBL2982_1dgm_CHEMBL388757	3.1000000025829744
CHEMBL3890_4csy_CHEMBL3215511	3.154901959985743
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
CHEMBL4739_1mdl_CHEMBL58910	3.2441251443275085
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
CHEMBL2176771_5mt0_CHEMBL4089211	3.3010299956639813
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
CHEMBL5878_5wa8_CHEMBL1934752	3.397940008672037
CHEMBL3563_1u9q_CHEMBL4208600	3.4000000006038094
CHEMBL6069_3cow_CHEMBL1230723	3.42021640338319
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL4822_3msj_CHEMBL1222297	3.425968732272281
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
CHEMBL4680_2c57_CHEMBL190265	3.431798275933005
CHEMBL2150837_4tz2_CHEMBL3356574	3.4559319556497243
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL4696_3g2j_CHEMBL443455	3.5157001606532137
CHEMBL2176852_2yoh_CHEMBL2179031	3.5199930570428486
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL3587_3zly_CHEMBL2391619	3.5228787452803374
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL335_2f6z_CHEMBL438069	3.616184634019569
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL4696_3g2n_CHEMBL594194	3.6345120151091
CHEMBL3778_4ztm_CHEMBL3403448	3.6420651529995465
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL5216_2qcm_CHEMBL214393	3.657577319177794
CHEMBL5173_2za3_CHEMBL214393	3.677780705266081
CHEMBL6069_3ioe_CHEMBL1230729	3.677780705266081
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL3091270_3q8h_CHEMBL3094105	3.6989700043360174
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL4696_2qn2_CHEMBL1797137	3.7279210796436
CHEMBL301_4i3z_CHEMBL477	3.735182176990464
CHEMBL6091_4rsk_CHEMBL460902	3.7471469690201062
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL1744525_4n9b_CHEMBL3116433	3.75448733218585
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL1801_4cik_CHEMBL3287848	3.772113295386327
CHEMBL6091_3d8y_CHEMBL2414520	3.772113295386327
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL3975_2jjk_CHEMBL456984	3.789798857493168
CHEMBL4696_2qn2_CHEMBL204906	3.815308569182401
CHEMBL4696_3g2k_CHEMBL601227	3.8210230527068303
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL3194_4abu_CHEMBL849	3.8416375079047502
CHEMBL3286_1f92_CHEMBL107282	3.853871964321762
CHEMBL6154_5al3_CHEMBL3594121	3.853871964321762
CHEMBL3423_2q93_CHEMBL371441	3.8557524241132217
CHEMBL4822_4rro_CHEMBL3703267	3.8696662315049934
CHEMBL204_1dwc_CHEMBL1907780	3.8771290771355646
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL205_5fdc_CHEMBL1088204	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL2409_3wk7_CHEMBL3233605	3.8961962790440423
CHEMBL3563_1u9q_CHEMBL4213366	3.9000000040686618
CHEMBL335_2f6t_CHEMBL205879	3.920095532333279
CHEMBL258_1bhf_CHEMBL2370170	3.9208187539523753
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL2534_4xx9_CHEMBL3623849	3.9208187539523753
CHEMBL4756_4hv3_CHEMBL2314129	3.939302159646388
CHEMBL2085_2ooh_CHEMBL257820	3.94692155651658
CHEMBL4588_1a85_CHEMBL326760	3.960989209739808
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL203_5gty_CHEMBL1242378	4.0
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL4303_3fwv_CHEMBL192264	4.0
CHEMBL203_5yu9_CHEMBL1241772	4.0
