pdb_id	-logAffi
4qsv	2.0
5nzq	2.03
1uto	2.27
1nwl	2.39
3t2t	2.4
3rik	2.47
2bge	2.8
5eh8	3.1
3msj	3.11
3kac	3.13
1br6	3.22
3ioe	3.27
188l	3.33
3mrx	3.39
1il9	3.4
4qp6	3.46
5dtt	3.51
4nym	3.55
5csh	3.57
2bgr	3.6
3wkc	3.71
4men	3.9
3l5b	3.91
4hv3	3.94
3gt9	3.96
1a86	4.0
1n2v	4.08
1mns	4.17
4lpg	4.25
3gta	4.28
4cqf	4.3
5n3v	4.34
3r5m	4.34
5mar	4.39
3udm	4.48
1zkn	4.51
1gu1	4.52
3wka	4.54
4igk	4.55
3aqa	4.55
2qn2	4.55
4i11	4.57
5ei4	4.58
5j7q	4.58
4yh4	4.59
3mt9	4.59
2ohq	4.6
3vhk	4.6
3exo	4.62
4uiz	4.7
2chw	4.77
4llp	4.8
1tsv	4.8
5ayf	4.82
1ecv	4.85
4b81	4.92
2c93	4.92
3lbj	4.96
2y6c	5.0
4m5g	5.01
4z7n	5.04
1gi8	5.05
5n2t	5.08
1o0m	5.15
1q0b	5.17
4b70	5.2
3lc3	5.23
3qck	5.24
4drn	5.24
5d24	5.24
5d6q	5.24
5c7c	5.26
4j46	5.28
1wum	5.29
2f6z	5.32
2qnb	5.34
5q0l	5.36
2nng	5.36
1kyn	5.39
3ken	5.4
2f35	5.4
4drp	5.41
2cn8	5.46
5alx	5.48
4ura	5.5
3f07	5.54
2nmx	5.57
4yad	5.6
4uiy	5.6
3lfs	5.6
5jq5	5.63
5t2y	5.66
1y2d	5.7
2vtj	5.72
5epk	5.74
3g9n	5.74
3dpd	5.78
5n31	5.79
4ymq	5.8
5h15	5.8
3bet	5.82
4dld	5.82
5wbq	5.83
5lif	5.87
5am0	5.88
1ett	5.89
5a5r	5.9
2c0o	5.91
1a4h	5.92
1a4w	5.92
1kv1	5.94
5jv0	5.96
4wy6	5.97
4xub	5.97
1x7e	5.97
4zyu	5.97
4rao	6.0
4zz3	6.0
4o72	6.0
4pmt	6.0
3l4w	6.0
2vqm	6.01
4tkj	6.04
2ym6	6.06
1qb6	6.06
5c29	6.06
4abv	6.07
2g9r	6.08
4ir6	6.08
5ehy	6.09
2vpp	6.12
3g9l	6.13
2c6k	6.14
5v9p	6.14
1tsl	6.15
2i4j	6.16
3hp2	6.17
1iy7	6.19
5aiv	6.19
3fzt	6.2
5ukl	6.2
4e5d	6.22
5lwd	6.24
1hnn	6.24
2fai	6.24
3q5h	6.25
1wzy	6.25
1zky	6.25
3rhk	6.26
5cxz	6.26
2wu7	6.28
5ix0	6.28
2esm	6.28
2r3f	6.3
4bw3	6.3
3qcj	6.3
5u4d	6.33
1ex8	6.33
4nbl	6.33
4z0k	6.34
1yrs	6.35
3ckp	6.35
1hms	6.37
5klz	6.37
4yyt	6.38
5hz8	6.4
4u79	6.4
3r17	6.41
4jq7	6.41
2ivu	6.43
4tjy	6.44
2vwu	6.46
3qel	6.49
3qcs	6.5
5alm	6.53
4btx	6.54
3jvs	6.54
3il6	6.57
5c7n	6.57
4dea	6.59
3dln	6.6
1kkq	6.62
4k77	6.63
2jdo	6.64
4jr3	6.66
4jv6	6.66
1c5x	6.68
2of2	6.68
4rrs	6.68
2jew	6.69
4uns	6.7
5i5x	6.7
2lkk	6.7
2j2i	6.7
4o1l	6.7
5dhj	6.7
3t60	6.7
1lfo	6.7
1unl	6.7
4og6	6.71
