pdb_id	-logAffi
1o4h	2.44
2bza	2.8
3fue	2.82
1zp5	2.92
3imc	2.96
5jan	3.01
1mdl	3.09
4luo	3.24
4tz8	3.3
2xml	3.3
1i2s	3.31
4mi9	3.42
2xp5	3.44
5ma7	3.47
3g1d	3.48
3nus	3.51
2pgj	3.59
3d7b	3.69
3s0j	3.77
5aqf	3.78
2hb1	3.8
4y2t	3.82
3lbz	3.86
3wk7	3.9
2qcg	4.0
5auz	4.01
4y2v	4.04
1pwy	4.05
4xm6	4.05
3wk9	4.15
3si3	4.16
5x4n	4.17
4q83	4.19
4u6w	4.21
1qm4	4.3
5d6e	4.3
4hwt	4.3
4q7p	4.32
4gu9	4.37
3itu	4.4
4exs	4.41
4ek9	4.42
4joo	4.43
3vbt	4.43
4i8n	4.46
4bvb	4.48
3kmy	4.49
2zz1	4.54
5ovr	4.57
2uzo	4.57
3k0h	4.6
5cuh	4.62
5e73	4.64
2xg5	4.66
5auu	4.68
5a5q	4.68
2y54	4.7
3vp4	4.73
2vwv	4.8
2ilp	4.82
4pks	4.82
4fys	4.82
1c83	4.85
3iw8	4.87
5alt	4.88
1y2f	4.92
2vd0	4.94
1o5g	4.96
1cea	4.96
5v8p	4.99
4n8r	5.0
4yyl	5.01
4f6x	5.09
1onz	5.1
2am2	5.1
5ngf	5.11
3k4d	5.11
4pci	5.12
3udn	5.15
5hg1	5.2
5cgj	5.22
5akz	5.26
1f5l	5.28
1xbb	5.3
1k06	5.34
3vb5	5.34
3hkq	5.34
5etn	5.37
1uvs	5.4
4m3p	5.4
3k5f	5.43
4osf	5.44
1lv8	5.46
4oq6	5.48
2nww	5.48
5hrw	5.48
3h0b	5.49
1pyn	5.49
1oiq	5.54
2iuz	5.55
1jak	5.57
4xh6	5.57
1vfn	5.6
5adr	5.64
3b1t	5.66
5m4k	5.66
3ha6	5.68
4mg9	5.68
1pgp	5.7
5jar	5.7
1a46	5.7
3t3h	5.71
4tkh	5.74
2b1v	5.74
5u4b	5.74
2cmc	5.76
3nzw	5.82
5etk	5.82
4msu	5.85
4p0x	5.92
3fxw	5.96
2qa8	6.0
4kwg	6.0
4x8g	6.0
4d2t	6.0
1eb2	6.01
5egs	6.01
1zz1	6.02
1kjr	6.06
4hlf	6.06
1xo2	6.07
2pjt	6.07
4ec0	6.07
3kaf	6.08
2cvd	6.1
4wp7	6.1
4hzt	6.12
5nqe	6.15
5ddf	6.17
2kce	6.17
4r8y	6.19
1dx6	6.19
3vid	6.21
4ymb	6.21
5uqx	6.21
3l5f	6.22
3o0g	6.22
5wa8	6.23
3o8h	6.24
2vx0	6.24
4bcp	6.25
3ans	6.25
2gfd	6.28
4abu	6.28
4bgk	6.28
3vhv	6.29
4bg1	6.31
5ekm	6.32
5bms	6.34
4pnr	6.34
4i0f	6.35
1gjb	6.35
4psq	6.36
3vyd	6.39
5xqx	6.39
5khk	6.39
5akw	6.39
2o2u	6.4
1a07	6.4
4afj	6.4
4o1b	6.41
5u7j	6.41
1syh	6.41
5ugg	6.42
2b07	6.43
3i6m	6.46
3kdu	6.46
4e67	6.48
5i2f	6.49
4hlg	6.51
3k5u	6.51
4bqx	6.52
3hjo	6.52
3zm6	6.52
3wtj	6.53
3pvu	6.54
1hp5	6.55
3cho	6.55
4clb	6.55
5vcy	6.57
3sax	6.57
3lc5	6.57
5kbr	6.59
2pvh	6.59
4wpf	6.6
1d8e	6.6
1xnz	6.62
3os3	6.63
2c8x	6.66
5m6f	6.66
6bfw	6.66
5op5	6.67
2etm	6.67
3qa2	6.68
3ws8	6.68
2qbs	6.68
4q6r	6.68
2qp6	6.68
2cm7	6.68
4qtb	6.7
1rdt	6.7
2x7d	6.7
1i7i	6.7
2x8i	6.72
2vex	6.74
4zpf	6.74
3fas	6.77
5c26	6.77
3gcu	6.78
4xnv	6.79
4xt9	6.8
2xm8	6.8
3kc3	6.8
5tjx	6.82
1s9t	6.82
3voz	6.85
5tz3	6.85
3emh	6.85
2vto	6.85
2wks	6.89
5f3g	6.9
3cow	6.9
3r04	6.92
1vj5	6.92
4rn4	6.94
3lq5	6.96
5usz	6.97
5ajw	6.98
1fpc	7.0
4gs8	7.0
1lf3	7.0
4mq2	7.01
2yj9	7.02
2vwm	7.03
5vsf	7.03
3wi2	7.04
3zhz	7.05
2bub	7.05
4e3h	7.05
4zzz	7.06
4ui6	7.06
5gsa	7.09
2il2	7.1
3gcv	7.13
4afe	7.14
2hzi	7.15
4gs6	7.15
4lwe	7.15
5ukj	7.16
3ewh	7.16
5am7	7.19
4zx3	7.19
1me3	7.19
1los	7.19
4ark	7.2
5i80	7.21
1fvt	7.22
4nb6	7.22
5aen	7.22
5iw0	7.22
