unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL311354	1.2839966563652008
CHEMBL308_6gu4_CHEMBL78214	1.4814860601221125
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL3232693_4mrh_CHEMBL3237625	1.8996294548824368
CHEMBL3232693_4mrg_CHEMBL14346	1.9507819773298185
CHEMBL4822_1xs7_CHEMBL2299401	1.9789999998561327
CHEMBL308_6gu4_CHEMBL307891	2.0
CHEMBL205_5nxp_CHEMBL203677	2.0493000001200627
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
CHEMBL4915_3oyw_CHEMBL522064	2.3010299956639813
CHEMBL308_6gu4_CHEMBL309495	2.356547323513813
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL308_6gu4_CHEMBL75633	2.5686362358410126
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
CHEMBL1808_2ydm_CHEMBL10962	2.744727494896694
CHEMBL2311243_5ofw_CHEMBL4074617	2.8098943791441964
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4588_1zp5_CHEMBL200435	2.920818753952376
CHEMBL267_1o4k_CHEMBL148630	2.920818753952376
CHEMBL335_1c84_CHEMBL138713	2.958607314841774
CHEMBL4618_3fud_CHEMBL549343	2.9677842967020185
CHEMBL2163175_4c5w_CHEMBL3234361	3.0
CHEMBL335_2cmb_CHEMBL2297020	3.0
CHEMBL4105829_6f6n_CHEMBL809	3.0222763947111524
CHEMBL2524_3s5y_CHEMBL369046	3.0362121726544444
CHEMBL308_6gu4_CHEMBL419094	3.1023729087095586
CHEMBL2176852_2yoh_CHEMBL3706625	3.1295960947209736
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL6091_3d7b_CHEMBL130266	3.1890957193312994
CHEMBL5688_1lor_CHEMBL474163	3.190440285364732
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
CHEMBL4531_4lbo_CHEMBL457432	3.2596373105057563
CHEMBL4696_3ms4_CHEMBL1277505	3.2804201422862764
CHEMBL3217375_2gzl_CHEMBL3220831	3.2812889725408727
CHEMBL6091_2g8r_CHEMBL2414511	3.2975694635544746
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
