unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL205_6bc9_CHEMBL205458	0.7780999999968081
CHEMBL205_3mhc_CHEMBL208361	0.9030000000061552
CHEMBL335_2cm7_CHEMBL2297004	1.155000000001411
CHEMBL205_3ryv_CHEMBL204338	1.5050499999817455
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL4915_3oy8_CHEMBL4536792	2.0
CHEMBL308_6gu4_CHEMBL276120	2.0
CHEMBL308_6gu4_CHEMBL80203	2.0
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL308_6gu4_CHEMBL77119	2.275724130399211
CHEMBL4848_4tpw_CHEMBL3310215	2.300162274132754
CHEMBL308_6gu4_CHEMBL80755	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL308_6gu4_CHEMBL307367	2.3665315444204134
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
CHEMBL1075097_3mfv_CHEMBL1099168	2.5228787452803374
CHEMBL3392_1qf1_CHEMBL2372438	2.5400000004708225
CHEMBL5008_5h9q_CHEMBL1254600	2.552841968657781
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL4696_2qn2_CHEMBL204023	2.7822529267372063
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
CHEMBL2176771_5fbi_CHEMBL4068335	2.7958800173440754
CHEMBL4696_3g2j_CHEMBL1230626	2.8507808873446203
CHEMBL3890_4csy_CHEMBL2303848	2.853871964321762
CHEMBL4531_3t1l_CHEMBL488846	2.853871964321762
CHEMBL1075127_3gta_CHEMBL1089012	2.920818753952376
CHEMBL5688_2zz1_CHEMBL307679	2.920818753952376
CHEMBL3232693_4mrg_CHEMBL3237624	2.958607314841774
CHEMBL3890_4csy_CHEMBL271398	3.0
CHEMBL3514_5jan_CHEMBL3819543	3.0
CHEMBL3514_5jal_CHEMBL3818090	3.0087739243075053
CHEMBL205_4q81_CHEMBL3326433	3.0222763947111524
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL1075127_3gta_CHEMBL1089695	3.136677139879544
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL3890_4csy_CHEMBL3215427	3.154901959985743
CHEMBL3218_5vkm_CHEMBL456656	3.165369512178743
CHEMBL4696_3g2h_CHEMBL600407	3.1739251972991736
CHEMBL1808_2ydm_CHEMBL442750	3.189999999350668
CHEMBL4439_3kcf_CHEMBL594372	3.1938200260161134
CHEMBL4822_3vv6_CHEMBL2169932	3.211831628858832
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL1075088_3iqi_CHEMBL571766	3.239999997990306
CHEMBL4696_1a8i_CHEMBL593335	3.2596373105057563
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
CHEMBL4696_3g2i_CHEMBL601011	3.3010299956639813
CHEMBL267_1o4e_CHEMBL421138	3.3010299956639813
CHEMBL3890_4c16_CHEMBL3215314	3.3010299956639813
CHEMBL4068_4k2y_CHEMBL1232568	3.3279021420642825
CHEMBL4618_3fty_CHEMBL194009	3.3598793172397188
CHEMBL3232693_4mrd_CHEMBL3237619	3.368556230986828
CHEMBL308_6gu4_CHEMBL309978	3.397940008672037
CHEMBL3975_2jjk_CHEMBL500269	3.4228473343807364
CHEMBL1287604_5dts_CHEMBL123234	3.431798275933005
CHEMBL204_1ghw_CHEMBL96917	3.4685210829577446
CHEMBL3778_4ztl_CHEMBL3403449	3.4775557664936803
CHEMBL4222_3t60_CHEMBL194650	3.4894549897933884
CHEMBL4296293_2vr4_CHEMBL1213440	3.5023429096905376
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
CHEMBL2176852_2yoh_CHEMBL2179031	3.5199930570428486
CHEMBL1287604_5dts_CHEMBL3896367	3.552841968657781
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL267_1a07_CHEMBL297011	3.6020599913279625
CHEMBL284_1n1m_CHEMBL461506	3.607303046740334
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
CHEMBL4696_2prj_CHEMBL1230240	3.638272163982407
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
CHEMBL3902_1lbk_CHEMBL426936	3.6635402661514704
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
CHEMBL2176852_2yoh_CHEMBL2179033	3.696803942579512
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL4531_5e8a_CHEMBL1254676	3.6989700043360174
CHEMBL4822_3msj_CHEMBL1222139	3.712198270069774
CHEMBL5955_4cdr_CHEMBL4287384	3.714442690992226
CHEMBL284_1n1m_CHEMBL328795	3.72584215073632
CHEMBL1865_6cef_CHEMBL4203995	3.744727494896694
CHEMBL335_2cma_CHEMBL2297010	3.769999987842968
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655
CHEMBL3423_1xnz_CHEMBL200770	3.779891911959945
CHEMBL3231_3v8s_CHEMBL2023148	3.8038238149600265
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL4072_3ai8_CHEMBL1454910	3.811352704000284
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL4696_2qn2_CHEMBL204906	3.815308569182401
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL335_2f6z_CHEMBL206276	3.8297382846050425
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL2971_3e63_CHEMBL446576	3.8377343857019786
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL4462_5yql_CHEMBL4163559	3.849468380182913
CHEMBL1795117_5mw3_CHEMBL4091413	3.85078088734462
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
CHEMBL2361_1w2g_CHEMBL320200	3.853871964321762
CHEMBL2093869_4z7n_CHEMBL106629	3.860120913598764
CHEMBL3117_5eqe_CHEMBL3763993	3.87942606879415
CHEMBL2971_3e62_CHEMBL501406	3.882728704344237
CHEMBL1795176_5th7_CHEMBL3621699	3.886056647693163
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL3975_2jjk_CHEMBL459134	3.905798459528971
CHEMBL4696_2qn2_CHEMBL1077650	3.9161391991334265
CHEMBL4588_1jaq_CHEMBL2372437	3.9172146296835497
CHEMBL2534_4xx9_CHEMBL3623849	3.9208187539523753
CHEMBL4072_3ai8_CHEMBL2312213	3.9318141382538383
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL4096_5o1d_CHEMBL4171798	3.9355420107730814
CHEMBL2016_4yzu_CHEMBL3423025	3.9430951486635273
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL4822_3exo_CHEMBL461866	3.958607314841775
CHEMBL4905_3qce_CHEMBL1910880	3.958607314841775
CHEMBL301_3ezv_CHEMBL474441	3.962573502059376
CHEMBL2176852_2yoh_CHEMBL2179043	3.9706162223147903
CHEMBL4696_1gfz_CHEMBL113	3.971547574331763
CHEMBL4618_1hs6_CHEMBL70599	4.0
CHEMBL2010636_5g57_CHEMBL3764675	4.0
CHEMBL5251_4z3v_CHEMBL3586444	4.0
CHEMBL5145_2fb8_CHEMBL1254044	4.0
CHEMBL203_5j9y_CHEMBL1241582	4.0
CHEMBL4855_1yon_CHEMBL1161861	4.0
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
CHEMBL2695_4k8a_CHEMBL2425111	4.022276394711152
CHEMBL204_1ta6_CHEMBL608429	4.031984286006359
CHEMBL4696_2qrg_CHEMBL608390	4.033858267260968
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL4462_5yqo_CHEMBL4170003	4.049574279846754
CHEMBL280_2ozr_CHEMBL271616	4.06246936830415
CHEMBL2179_2v3e_CHEMBL1561	4.075720713938118
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL2288_3kai_CHEMBL3633013	4.091514981121351
