pdb_id	-logAffi
2hds	2.0
4mre	2.19
5nzo	2.24
2hdu	2.3
1o4o	2.46
3p1d	2.64
4usw	2.69
1ny2	2.76
1o4k	2.92
1tng	2.93
5jan	3.01
4lm2	3.03
1lbk	3.18
2uy3	3.22
2qcm	3.35
4tz2	3.46
3mtd	3.47
1ysg	3.52
2pgl	3.59
3fts	3.67
5j41	3.7
3zlw	3.7
3qi3	3.78
3vv6	3.8
5acw	3.84
3wk7	3.9
1gfz	4.0
2wvz	4.02
3kwa	4.08
2exm	4.11
3q8h	4.15
5csp	4.24
5ei3	4.25
5al1	4.28
3wk8	4.31
2f6v	4.43
3vbt	4.43
2r2w	4.47
3udm	4.48
5tya	4.48
2wwj	4.48
3wka	4.54
4m5h	4.54
3p8p	4.55
2uzo	4.57
4huo	4.7
184l	4.72
3g2j	4.75
4p7e	4.76
5wbr	4.77
2vwv	4.8
1tsv	4.8
3unk	4.82
2ilp	4.82
4m5j	4.84
5u5l	4.85
5lyy	4.85
5ipc	4.89
4re9	4.92
4c16	4.96
3vbv	5.0
4yyl	5.01
2or4	5.02
3f68	5.06
3r00	5.07
1enu	5.08
1onz	5.1
5d3h	5.1
4ay6	5.12
4gj6	5.12
3o8g	5.13
1ljt	5.15
1t1s	5.15
5v83	5.16
2c5o	5.19
4qp7	5.23
3e16	5.24
5d6q	5.24
3p8h	5.3
5a85	5.3
4hlw	5.38
5mqe	5.4
2g24	5.4
3gwx	5.4
3ken	5.4
1xot	5.42
4oq6	5.48
5lkr	5.48
4d2r	5.48
3cn0	5.51
2gz8	5.52
2ga2	5.52
1jak	5.57
5t9w	5.59
2f71	5.6
4btl	5.6
5toe	5.6
5adr	5.64
3b1t	5.66
1nhx	5.68
4d2p	5.68
5o2d	5.68
2i4z	5.7
5k1v	5.7
2o3z	5.7
3b0w	5.7
2vtj	5.72
4hbx	5.72
1zdp	5.74
4nwc	5.76
5y5n	5.76
3k16	5.8
4ymq	5.8
4k9g	5.82
4rqk	5.82
4gsc	5.85
1utz	5.85
4bis	5.85
5u5h	5.89
1v2n	5.9
4gja	5.92
1yet	5.92
2fhy	5.96
4zyu	5.97
4kwg	6.0
