pdb_id	-logAffi
4np2	2.26
3t2t	2.4
5n53	2.55
2c4v	2.6
1o4p	2.6
4fgz	2.87
5aes	2.89
1zp5	2.92
4lm3	2.92
5aba	2.98
5cr7	3.1
3msj	3.11
3cgy	3.15
3t1l	3.26
5mt4	3.3
4mrw	3.3
1o4e	3.3
187l	3.37
2j9h	3.39
2xp5	3.44
2f10	3.48
4nym	3.55
4xm7	3.57
3kn0	3.6
2v00	3.66
3ril	3.84
1xfv	3.89
3u4i	3.89
4hv3	3.94
5c3k	3.96
4agn	3.97
1lgw	4.0
5auz	4.01
3mt7	4.03
1pwy	4.05
5mpz	4.07
4uyd	4.1
3oyw	4.11
1ghw	4.2
2wmr	4.28
4i3z	4.29
4b7z	4.31
4ijh	4.33
3iqi	4.41
4nrb	4.42
4cc5	4.42
4zsr	4.44
3hl5	4.47
2prj	4.49
5lj1	4.5
3ccb	4.52
2bua	4.52
1h08	4.55
4i11	4.57
4yh4	4.59
3h2o	4.59
3msk	4.59
3iqh	4.59
2ybk	4.62
3mtb	4.63
4hbv	4.64
5e73	4.64
5aoj	4.68
1vso	4.72
3g2k	4.79
4kwf	4.82
4fys	4.82
3ik1	4.85
1c83	4.85
1ecv	4.85
1gj5	4.96
5v8p	4.99
5lj2	5.0
3new	5.0
4m5g	5.01
4z7o	5.04
4yab	5.07
4xx9	5.08
4f6x	5.09
1zaj	5.1
3wk4	5.13
2yaz	5.14
4iks	5.14
1q1m	5.16
4m5i	5.17
4bw2	5.2
1gjd	5.22
3mqf	5.24
5d24	5.24
4r5x	5.26
2o1v	5.3
1yxd	5.3
3ri1	5.3
5t4u	5.32
5nhz	5.33
3ldq	5.36
1hs6	5.38
1hy7	5.39
4nwd	5.4
1yi3	5.4
2qu2	5.43
3bvb	5.49
3da9	5.51
4en4	5.52
5a81	5.54
2xk8	5.62
2xkd	5.64
1f57	5.64
5g3m	5.66
5t2y	5.66
3vi5	5.68
4tky	5.7
3t3h	5.71
3pb7	5.74
1o5e	5.74
2ph8	5.74
3g9n	5.74
4mn3	5.75
5ntt	5.75
3njy	5.77
2xp7	5.77
5h15	5.8
5tb6	5.82
5etk	5.82
5akj	5.86
5oxg	5.89
3f9n	5.89
4qye	5.92
1a4h	5.92
1pph	5.92
3f69	6.0
1ceb	6.0
2am1	6.0
2qa8	6.0
2w1d	6.04
3zlq	6.04
5jhb	6.06
4hlf	6.06
3b25	6.07
4kp5	6.08
5wuu	6.09
4pni	6.09
4akn	6.1
4tqn	6.11
4hnf	6.15
5h0h	6.16
1ppc	6.16
1ndy	6.17
1xhy	6.18
5ukl	6.2
4deh	6.21
4kxl	6.22
2qu3	6.23
3o8h	6.24
4bcp	6.25
2ok1	6.26
4wiv	6.26
4uhg	6.27
5arf	6.27
2wo8	6.28
5ix0	6.28
1a2c	6.3
2bal	6.31
4nbl	6.33
4pnr	6.34
1gjc	6.35
3ckp	6.35
4psq	6.36
2w9h	6.37
5klz	6.37
4yyt	6.38
4dpf	6.4
2y8c	6.4
5jxn	6.41
4jq7	6.41
5ihh	6.41
1w0y	6.42
4i5p	6.42
1wbn	6.46
4zji	6.47
3zh8	6.47
4e67	6.48
5cu4	6.49
3u6a	6.49
1ru2	6.49
5fdp	6.51
4hlg	6.51
2v3e	6.52
2nt7	6.52
4bqx	6.52
3jvs	6.54
1hvy	6.54
3sr4	6.54
1d3q	6.54
3cho	6.55
4o9s	6.55
5itd	6.58
1n7i	6.59
3dln	6.6
2y77	6.6
2a4z	6.6
4f08	6.6
1soj	6.62
1sln	6.64
4izm	6.66
3ws8	6.68
3ie3	6.68
3sff	6.7
3kyr	6.72
2f3f	6.72
1rbp	6.72
4xv9	6.72
1wvj	6.73
3r21	6.74
3heg	6.74
1rw8	6.76
3gjt	6.77
5ngs	6.77
2xnm	6.8
3d94	6.8
3qbh	6.82
1db5	6.82
3du8	6.84
4ybm	6.85
1wqv	6.89
3f0r	6.89
1k1l	6.9
2p3g	6.9
1ph0	6.92
3r04	6.92
2weo	6.93
2igy	6.95
3hy7	6.97
1my4	6.98
5ajw	6.98
3l8s	7.0
1x8b	7.01
3pbb	7.02
2vwl	7.02
3nzc	7.02
3igp	7.02
5ap3	7.03
4jpc	7.03
2vwm	7.03
3wtl	7.04
3zhz	7.05
2wer	7.05
5a6h	7.06
4zzz	7.06
2oc4	7.07
3ryv	7.07
2w06	7.08
2y6d	7.1
5mqy	7.11
4obo	7.11
2gmx	7.11
3dbs	7.12
3n7o	7.14
3ffp	7.14
4hct	7.14
3rt6	7.15
5ct7	7.15
1f0u	7.16
4fc0	7.16
3tsk	7.17
3gdt	7.19
2nsx	7.2
2yek	7.21
5kly	7.21
4nb6	7.22
3f8e	7.23
2cnh	7.23
3wzk	7.24
4o0z	7.24
5t1t	7.24
2p33	7.24
4q9z	7.26
4d83	7.26
5isl	7.28
4rg0	7.3
1qtn	7.3
5j7s	7.3
5nba	7.3
3uod	7.31
4rrn	7.32
3kv2	7.32
4az2	7.33
3dhk	7.33
5idp	7.35
5hdz	7.35
4ntj	7.36
4xmb	7.36
5clm	7.36
5t36	7.37
1d3p	7.39
3f18	7.4
2fjn	7.41
3g8i	7.42
3qkm	7.42
1bmq	7.42
5aeh	7.43
4r6v	7.45
4p4i	7.46
3srv	7.5
3peq	7.5
3hfb	7.52
4oon	7.52
5i9x	7.52
3bmy	7.52
5ttv	7.54
4joa	7.54
2xh5	7.57
3dek	7.57
2c3k	7.59
1q6k	7.59
4c4f	7.59
2fdp	7.59
3iph	7.6
4uyg	7.6
2i0y	7.62
3be9	7.62
3ii5	7.62
4jlm	7.64
3hl7	7.64
5t68	7.64
5qck	7.64
3wd1	7.66
5lgu	7.66
4e7r	7.7
4l02	7.7
2e9o	7.7
5lla	7.72
4im0	7.72
4j1e	7.72
1p93	7.72
5em7	7.72
3ohh	7.74
1txr	7.74
4kjv	7.74
4g1f	7.77
3tzm	7.77
4lov	7.77
4zyt	7.77
4jln	7.78
2chz	7.8
1njs	7.82
3twj	7.84
4yc8	7.85
3c84	7.85
1jwt	7.85
1x78	7.85
5dgz	7.85
3bel	7.85
5tzz	7.85
5ihc	7.89
1npz	7.89
2j50	7.89
3vtc	7.89
2vj6	7.89
5jgb	7.89
3a29	7.89
3cd5	7.9
2qk8	7.91
5ewm	7.92
3wv2	7.92
2w1e	7.92
3g5d	7.96
5o83	7.96
5jgd	7.96
1fkg	8.0
5eqy	8.0
1sm2	8.0
1qin	8.0
2vnt	8.0
3c9e	8.0
1bzs	8.0
3qd3	8.0
5ftq	8.0
5czb	8.0
4qmt	8.0
4ykn	8.0
1z6j	8.03
4gtm	8.04
5ece	8.05
2iw9	8.05
3jwr	8.07
3fmz	8.08
3l9h	8.1
1uk0	8.1
5ug9	8.1
2a5u	8.1
3vye	8.11
4li8	8.12
5kup	8.14
4jr5	8.15
5u7k	8.15
3rtp	8.15
2ayp	8.15
4ona	8.15
4yl3	8.15
5tkd	8.15
2ywp	8.15
4zud	8.16
4mxc	8.17
2g63	8.17
3zim	8.17
3wzj	8.18
1oky	8.19
2yj8	8.19
1owd	8.2
4hiq	8.21
5fto	8.21
1u9v	8.22
4x7n	8.22
5jog	8.24
3g4l	8.24
1u9e	8.24
1jd0	8.24
1c1u	8.25
5nhj	8.27
4nus	8.3
4az3	8.3
4o0b	8.3
1lqf	8.3
5he7	8.3
1rww	8.3
5xs2	8.3
5tnt	8.31
3npc	8.34
2uwd	8.35
3d83	8.36
