unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL4630_2xey_CHEMBL2235323	0.6999999999932263
CHEMBL4630_2xf0_CHEMBL2235321	1.3600000000399617
CHEMBL4822_4wy6_CHEMBL3910805	1.431798275933005
CHEMBL205_3s73_CHEMBL208107	1.7322000000061688
CHEMBL2045_1u2y_CHEMBL1213470	1.7447274948966938
CHEMBL4696_3g2n_CHEMBL537942	2.3467874862246556
CHEMBL4822_3hvg_CHEMBL235825	2.3516399890190685
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
CHEMBL308_6gu4_CHEMBL306288	2.397940008672037
CHEMBL1075088_3iqi_CHEMBL585737	2.4700000001784153
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL4915_3oyw_CHEMBL500405	2.6020599913279625
CHEMBL205_4q81_CHEMBL3326432	2.638272163982407
CHEMBL3890_4c16_CHEMBL2303692	2.6777807052660805
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4696_3g2j_CHEMBL1230626	2.8507808873446203
CHEMBL4409_4lm3_CHEMBL4557075	2.9208187539523762
CHEMBL335_2cmb_CHEMBL2296753	2.921000001140274
CHEMBL4040_4qp2_CHEMBL472566	3.0268721464003017
CHEMBL308_6gu4_CHEMBL80895	3.0457574905606752
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL2179_2v3e_CHEMBL1651629	3.151810883008601
CHEMBL262_1q3w_CHEMBL573145	3.154901959985743
CHEMBL3218_5vkm_CHEMBL456656	3.165369512178743
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL4696_3ms4_CHEMBL1277505	3.2804201422862764
CHEMBL3629_5otr_CHEMBL4061844	3.283996656365201
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL4822_3vv6_CHEMBL2169931	3.2992962828549803
CHEMBL4913_2vb8_CHEMBL203309	3.3010299956639813
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL1744525_4n9b_CHEMBL3112704	3.3178549236261676
CHEMBL4068_4k2y_CHEMBL1232568	3.3279021420642825
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL284_1n1m_CHEMBL343650	3.4236586497942074
CHEMBL4855_1yon_CHEMBL14830	3.4436974992327127
CHEMBL3409_1ydk_CHEMBL58451	3.4436974992327127
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL4409_4tpm_CHEMBL3356660	3.4647058799572283
CHEMBL204_1ghw_CHEMBL96917	3.4685210829577446
CHEMBL1287604_5qb0_CHEMBL3908259	3.4814860601221125
CHEMBL4696_3g2n_CHEMBL3322314	3.4828041020500256
CHEMBL4296293_2vr4_CHEMBL1213440	3.5023429096905376
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL4462_5yqo_CHEMBL4172874	3.5214393741071595
CHEMBL3629_5mod_CHEMBL4105345	3.5228787452803374
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL6032_5vse_CHEMBL571951	3.540958607678906
CHEMBL1287604_5qax_CHEMBL3913021	3.5528419686577815
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4696_3g2n_CHEMBL611030	3.5985994592184563
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL335_2f6z_CHEMBL438069	3.6161846340195685
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
CHEMBL1075045_3h2f_CHEMBL578135	3.6675615400843946
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL5955_4cdr_CHEMBL4287384	3.714442690992226
CHEMBL284_1n1m_CHEMBL328795	3.72584215073632
CHEMBL301_4i3z_CHEMBL477	3.7351821769904636
CHEMBL4756_3px9_CHEMBL2089309	3.744727494896694
CHEMBL1744525_4n9b_CHEMBL3116433	3.75448733218585
CHEMBL4462_5yql_CHEMBL4173306	3.7584809792492364
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL4696_2qn2_CHEMBL391534	3.7899999992927635
CHEMBL1075127_3gt9_CHEMBL1092184	3.7958800173440754
CHEMBL3231_3v8s_CHEMBL2023148	3.8038238149600265
CHEMBL4072_3ai8_CHEMBL1454910	3.8113527040002837
CHEMBL335_2cm7_CHEMBL2297012	3.8240000102811496
CHEMBL3975_3kbz_CHEMBL566670	3.835647144215563
CHEMBL3105_4hhy_CHEMBL2322615	3.8363914365689484
CHEMBL3194_4abu_CHEMBL849	3.8416375079047502
CHEMBL6091_3d7b_CHEMBL1765094	3.8538498075704597
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL2971_3e62_CHEMBL501406	3.8827287043442364
CHEMBL4361_4wmv_CHEMBL1318391	3.8827287043442364
CHEMBL4531_6eog_CHEMBL1254600	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL3563_1u9q_CHEMBL4213366	3.9000000040686618
CHEMBL4296293_2vot_CHEMBL1213397	3.901747167532156
CHEMBL4096_5o1c_CHEMBL4171387	3.913640169325252
CHEMBL3474_1db4_CHEMBL445382	3.917573699139228
CHEMBL4198_2opy_CHEMBL234558	3.9208187539523753
CHEMBL3198_4b83_CHEMBL3087795	3.9244530386074685
CHEMBL4096_5o1c_CHEMBL4168268	3.94692155651658
CHEMBL4756_3px9_CHEMBL2089318	3.9586073148417746
CHEMBL2361_1w2g_CHEMBL1160818	3.9586073148417746
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL3975_1fta_CHEMBL519323	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL1293289_2ydw_CHEMBL2430872	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL4855_1yon_CHEMBL1161861	4.0
CHEMBL203_5gty_CHEMBL1242378	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL1795117_4wvl_CHEMBL477	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL203_5yu9_CHEMBL1241390	4.0
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL5216_3ewz_CHEMBL474163	4.008773924307505
CHEMBL3217379_5etm_CHEMBL3819351	4.013228265733755
CHEMBL4040_4qp6_CHEMBL3628248	4.013228265733755
CHEMBL5206_4i7l_CHEMBL14060	4.014060691486867
CHEMBL6091_3d8z_CHEMBL2414510	4.0222763947111515
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL2007628_5ovx_CHEMBL2431667	4.031517051446064
CHEMBL2176852_2yoh_CHEMBL442081	4.045757490560675
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL2016_4yzu_CHEMBL3423029	4.062482107982653
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL6069_3coy_CHEMBL1230737	4.096910013008056
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL4822_3l5d_CHEMBL568967	4.107905397309518
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL4581_2uyi_CHEMBL388098	4.1191864077192095
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL5023_4zyc_CHEMBL3683101	4.147594428366885
CHEMBL4295984_5aan_CHEMBL1938454	4.1487416512809245
CHEMBL4588_1mnc_CHEMBL501715	4.154901959985743
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
CHEMBL204_2zda_CHEMBL4091457	4.167491087293763
CHEMBL2052031_4jfm_CHEMBL2058791	4.178683029408902
CHEMBL335_2f6z_CHEMBL381918	4.1911141326401875
CHEMBL4822_4trw_CHEMBL3604597	4.1938200260161125
CHEMBL3286068_4p58_CHEMBL3289430	4.2003297405812985
CHEMBL204_1b5g_CHEMBL176221	4.200659450546418
CHEMBL4696_2qn2_CHEMBL208753	4.2034256667895695
CHEMBL3229_3ppm_CHEMBL467371	4.221848749616356
CHEMBL4822_5clm_CHEMBL3653365	4.221848749616356
CHEMBL1937_4lxz_CHEMBL3953547	4.236572006437063
CHEMBL1764940_4ijl_CHEMBL2407592	4.236572006437063
CHEMBL1795176_5t5g_CHEMBL3318297	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL5206_1li3_CHEMBL41172	4.251811972993798
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
CHEMBL4630_2wmr_CHEMBL539906	4.2839966563652006
CHEMBL4780_1w6r_CHEMBL3604338	4.292429823902062
CHEMBL3229_4do3_CHEMBL1316	4.299713737820341
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL3198_4b85_CHEMBL3087800	4.301029995663981
CHEMBL2176771_6fuh_CHEMBL4174337	4.301029995663981
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL2176852_2yoh_CHEMBL2179045	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL3301561_4pg3_CHEMBL4206188	4.301029995663981
CHEMBL2919_4dld_CHEMBL3358461	4.301029995663981
CHEMBL2409_5aic_CHEMBL4591406	4.304518323509804
CHEMBL4780_1dx6_CHEMBL3604342	4.309803919971486
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
