unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL80168	0.3665315444204134
CHEMBL4848_4tpw_CHEMBL3310347	1.4365189146055894
CHEMBL2150837_4qsv_CHEMBL3621564	1.7695510786217257
CHEMBL3232693_4mrh_CHEMBL3237625	1.8996294548824366
CHEMBL3232693_4mrg_CHEMBL14346	1.9507819773298185
CHEMBL4630_2xf0_CHEMBL1172645	2.0
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL2311243_5nzq_CHEMBL3262562	2.0315170514460648
CHEMBL6032_3k5k_CHEMBL1213829	2.1579365371934625
CHEMBL4696_3l7b_CHEMBL1094537	2.183758700008217
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
CHEMBL4822_1xs7_CHEMBL2299408	2.235999999642038
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
CHEMBL335_1nwl_CHEMBL3633140	2.3872161432802645
CHEMBL6032_5vse_CHEMBL1214145	2.558169282423191
CHEMBL205_6b4d_CHEMBL2070207	2.7399286120149253
CHEMBL1905_4wk2_CHEMBL154655	2.8407336689065064
CHEMBL4822_3msj_CHEMBL1221976	2.85294232897164
CHEMBL6032_5vse_CHEMBL1214630	2.881102503363038
CHEMBL4588_1zp5_CHEMBL200435	2.9208187539523762
CHEMBL4198_5c0k_CHEMBL181785	2.9208187539523762
CHEMBL2163175_4c5w_CHEMBL3234361	3.0
CHEMBL5475_3ap7_CHEMBL502001	3.0
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL5118_2alv_CHEMBL196635	3.0969100130080562
CHEMBL4696_2qrg_CHEMBL3764090	3.0969100130080562
CHEMBL5408_6cq4_CHEMBL4287123	3.1104093769880037
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL4739_1mns_CHEMBL292411	3.160331484739603
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
CHEMBL4222_1vyq_CHEMBL195997	3.2020403562628035
CHEMBL1827_3jwr_CHEMBL37019	3.2218487496163566
CHEMBL4696_3g2n_CHEMBL3322316	3.2365720064370627
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
CHEMBL2179_3rik_CHEMBL152232	3.2757241303992117
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
CHEMBL308_6gu4_CHEMBL305823	3.3010299956639813
CHEMBL6175_2xml_CHEMBL90852	3.3010299956639813
CHEMBL204_3dhk_CHEMBL598416	3.3151546383555877
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
CHEMBL3481_1iy7_CHEMBL147452	3.3279021420642825
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL4756_3px9_CHEMBL2089317	3.3665315444204134
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL4696_3g2h_CHEMBL601423	3.397940008672037
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
CHEMBL2361_1w2g_CHEMBL222242	3.408935392973502
CHEMBL5500_5lvr_CHEMBL1417210	3.4436974992327127
CHEMBL284_1n1m_CHEMBL148002	3.4436974992327127
CHEMBL335_2cma_CHEMBL2297007	3.4690000033124746
CHEMBL335_4i8n_CHEMBL2375439	3.480172006224281
CHEMBL3879860_4l9i_CHEMBL1708	3.50003813440381
CHEMBL4079_5ukl_CHEMBL3983673	3.50003813440381
CHEMBL2534_3nus_CHEMBL1331627	3.5072396109731625
CHEMBL3587_3zly_CHEMBL2391619	3.5228787452803374
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL1287604_5dts_CHEMBL3896367	3.5528419686577815
CHEMBL335_2f6z_CHEMBL203882	3.5667103148049737
CHEMBL4822_3msl_CHEMBL1222239	3.5686362358410126
CHEMBL1808_2ydm_CHEMBL293213	3.585026652029182
CHEMBL5896_2oq6_CHEMBL90852	3.6020599913279625
CHEMBL4096_4agn_CHEMBL2335189	3.607303046740334
CHEMBL2361_1mrs_CHEMBL2314749	3.6197887582883936
CHEMBL2361_1w2g_CHEMBL1160597	3.6289321377282637
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
CHEMBL4531_2nn8_CHEMBL503075	3.657577319177794
CHEMBL3902_1lbk_CHEMBL426936	3.6635402661514704
CHEMBL1741186_6fzu_CHEMBL4166708	3.665546248849069
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
CHEMBL4696_4mi9_CHEMBL134529	3.677780705266081
CHEMBL3902_2j9h_CHEMBL174379	3.68193666503724
CHEMBL2176852_2yoh_CHEMBL2178503	3.6882461389442462
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL335_2f6z_CHEMBL205411	3.7033348097384686
CHEMBL4822_3msj_CHEMBL1222139	3.712198270069774
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL284_1n1m_CHEMBL97064	3.7212463990471716
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
CHEMBL4282_4ejn_CHEMBL2177844	3.7328282715969854
CHEMBL3423_2q93_CHEMBL199441	3.7442588556869985
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL3423_2q96_CHEMBL197550	3.760154772898925
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL4696_3s0j_CHEMBL1738938	3.7698066211309533
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL4822_3vv6_CHEMBL2169945	3.7825160557860937
CHEMBL3217379_5etm_CHEMBL178006	3.7958800173440754
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL4072_3ai8_CHEMBL4229176	3.815308569182401
CHEMBL4319_2am2_CHEMBL405399	3.8210230527068303
CHEMBL3218_5vkm_CHEMBL500985	3.8287710032749485
CHEMBL4409_4tpm_CHEMBL3356657	3.8326826652518236
CHEMBL2189117_5u5k_CHEMBL4087849	3.835647144215563
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL1741220_5e73_CHEMBL3808440	3.853871964321762
CHEMBL3198_4b7z_CHEMBL3087805	3.8569851997459046
CHEMBL2093869_4z7n_CHEMBL106629	3.860120913598764
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL2176852_2yoh_CHEMBL2178477	3.87942606879415
CHEMBL2157850_5whc_CHEMBL4085645	3.87942606879415
CHEMBL3117_5eqe_CHEMBL3763993	3.87942606879415
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL4756_3px9_CHEMBL3098908	3.8927900303521317
CHEMBL3975_2jjk_CHEMBL459134	3.905798459528971
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL5747_4yk0_CHEMBL3813701	3.9208187539523753
CHEMBL2147_3r00_CHEMBL84095	3.9244530386074685
CHEMBL206_3ert_CHEMBL3098275	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL335_1onz_CHEMBL65459	4.0
CHEMBL5145_2fb8_CHEMBL1254044	4.0
CHEMBL301_1oiq_CHEMBL102622	4.0222763947111515
CHEMBL3198_4b85_CHEMBL3087798	4.0222763947111515
CHEMBL2695_4k8a_CHEMBL2425111	4.0222763947111515
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
CHEMBL4409_4msn_CHEMBL167727	4.026872146400302
CHEMBL4462_5yqn_CHEMBL4159477	4.029130204741553
CHEMBL1764940_4ijh_CHEMBL2407459	4.0362121726544435
CHEMBL6154_5aku_CHEMBL3594130	4.0362121726544435
CHEMBL4531_5h9p_CHEMBL4063882	4.0362121726544435
CHEMBL1275223_5aqg_CHEMBL99668	4.04287875465087
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL4696_3g2n_CHEMBL3322309	4.080921907623926
CHEMBL5896_3njy_CHEMBL3634951	4.086186147616283
CHEMBL3217379_5etm_CHEMBL3819144	4.086186147616283
CHEMBL6032_3k5k_CHEMBL4459746	4.089909454405932
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL3890_4c16_CHEMBL3215408	4.096910013008056
CHEMBL2176771_6fut_CHEMBL4161222	4.096910013008056
CHEMBL3890_4c16_CHEMBL2303822	4.096910013008056
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309518
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL4822_3vv6_CHEMBL2381579	4.125518182300533
CHEMBL267_1a1e_CHEMBL359934	4.136677139879544
CHEMBL204_3bv9_CHEMBL1927664	4.136677139879544
CHEMBL3927_2alv_CHEMBL196635	4.154901959985743
CHEMBL4756_3px9_CHEMBL2089311	4.154901959985743
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL3091270_3q8h_CHEMBL3094104	4.154901959985743
CHEMBL2409_3wk9_CHEMBL3233606	4.154901959985743
CHEMBL1741186_6fzu_CHEMBL4176087	4.1611509092627434
CHEMBL2176852_2yoh_CHEMBL2179044	4.1611509092627434
CHEMBL2007628_5ow1_CHEMBL2431702	4.1611509092627434
CHEMBL6032_5vse_CHEMBL1213828	4.166040157341318
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL5878_5ipc_CHEMBL283807	4.173925197299173
CHEMBL3663_3ove_CHEMBL333421	4.187086643357143
CHEMBL3835_2xnn_CHEMBL1689161	4.1911141326401875
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178
CHEMBL335_4i8n_CHEMBL2377801	4.207608310501746
CHEMBL4822_2vj6_CHEMBL271231	4.207608310501746
CHEMBL4372_1pwp_CHEMBL3098983	4.214670164989233
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL2176852_2yoh_CHEMBL2179036	4.221848749616356
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL6032_3rjw_CHEMBL1213901	4.2355416498611715
CHEMBL204_1b5g_CHEMBL176016	4.236572006437063
CHEMBL220_4m0f_CHEMBL24844	4.236572006437063
CHEMBL4670_3fxw_CHEMBL225519	4.238824186844268
CHEMBL204_1hdt_CHEMBL417058	4.243363891754152
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL203_5yu9_CHEMBL1242752	4.266000713461613
CHEMBL4618_3fu5_CHEMBL538940	4.266916279041325
CHEMBL4822_3vv6_CHEMBL2172797	4.267606240177032
CHEMBL4696_2qn2_CHEMBL1797141	4.270823107521708
CHEMBL4696_2qn2_CHEMBL1797026	4.272044182384798
CHEMBL3663_3s8o_CHEMBL88739	4.279840696594043
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL1764940_4ijh_CHEMBL2407463	4.2839966563652006
CHEMBL3286_1f92_CHEMBL323452	4.2839966563652006
CHEMBL3217379_5etm_CHEMBL3818744	4.2839966563652006
CHEMBL1163125_4wiv_CHEMBL3356566	4.2848326421515415
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL2150837_5lj0_CHEMBL3585450	4.300000029139087
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL4756_3px9_CHEMBL3098914	4.309803919971486
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL4461_4bvb_CHEMBL420311	4.309803919971486
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
CHEMBL4581_1q0b_CHEMBL397799	4.318156412055227
CHEMBL2288_2itk_CHEMBL188485	4.318758762624412
