unique_identify	-logAffi
CHEMBL5173_2za3_CHEMBL1164065	0.0409586076789063
CHEMBL308_6gu4_CHEMBL80168	0.3665315444204134
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL335_2cma_CHEMBL2297005	1.0
CHEMBL308_6gu4_CHEMBL78214	1.4814860601221125
CHEMBL2150837_4qsv_CHEMBL106175	1.6777807052660807
CHEMBL4630_2xf0_CHEMBL1172645	2.0
CHEMBL4915_3oy8_CHEMBL442951	2.0
CHEMBL308_6gu4_CHEMBL307891	2.0
CHEMBL2311243_5nzq_CHEMBL3262562	2.0315170514460648
CHEMBL4696_2pri_CHEMBL1614854	2.130768280269024
CHEMBL4855_1yon_CHEMBL752	2.2006594505464183
CHEMBL4822_1xs7_CHEMBL2299408	2.235999999642038
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
CHEMBL308_6gu4_CHEMBL445311	2.3010299956639813
CHEMBL267_1o4e_CHEMBL309800	2.3010299956639813
CHEMBL4531_2nn8_CHEMBL442951	2.356547323513813
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
CHEMBL2820_4cra_CHEMBL4206890	2.853871964321762
CHEMBL2052030_4fgz_CHEMBL1630	2.869666231504993
CHEMBL4588_1zp5_CHEMBL200435	2.920818753952376
CHEMBL2409_4y2q_CHEMBL45663	2.920818753952376
CHEMBL4105786_6ew6_CHEMBL13589	2.920818753952376
CHEMBL4822_3vv6_CHEMBL2169934	2.9531148091622903
CHEMBL4409_4llk_CHEMBL395092	3.0043648054024503
CHEMBL2179_2v3e_CHEMBL469435	3.0132282657337552
CHEMBL4181_1i72_CHEMBL3392209	3.017728766960432
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
CHEMBL5877_1np0_CHEMBL403756	3.0861861476162837
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
